dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
deformable,big_bottle,record_big_bottle_empty_4,4,46.0,31.145248413085938,-14.854751586914062,14.854751586914062
deformable,big_bottle,record_big_bottle_empty_4,4,46.0,30.84441566467285,-15.155584335327148,15.155584335327148
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,30.72876739501953,-15.271232604980469,15.271232604980469
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,31.1405029296875,-14.8594970703125,14.8594970703125
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,31.267318725585938,-14.732681274414062,14.732681274414062
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,31.162006378173828,-14.837993621826172,14.837993621826172
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,30.96169090270996,-15.038309097290039,15.038309097290039
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,31.231353759765625,-14.768646240234375,14.768646240234375
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,31.11194610595703,-14.888053894042969,14.888053894042969
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,31.271947860717773,-14.728052139282227,14.728052139282227
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,31.29889488220215,-14.701105117797852,14.701105117797852
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,31.094825744628906,-14.905174255371094,14.905174255371094
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,30.84849739074707,-15.15150260925293,15.15150260925293
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,31.229633331298828,-14.770366668701172,14.770366668701172
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,31.026885986328125,-14.973114013671875,14.973114013671875
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,30.896621704101562,-15.103378295898438,15.103378295898438
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,30.904088973999023,-15.095911026000977,15.095911026000977
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,30.69149398803711,-15.30850601196289,15.30850601196289
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,30.813507080078125,-15.186492919921875,15.186492919921875
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,30.856916427612305,-15.143083572387695,15.143083572387695
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,30.978885650634766,-15.021114349365234,15.021114349365234
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,30.927417755126953,-15.072582244873047,15.072582244873047
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,31.264320373535156,-14.735679626464844,14.735679626464844
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,31.12666893005371,-14.873331069946289,14.873331069946289
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,30.99753189086914,-15.00246810913086,15.00246810913086
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,30.740703582763672,-15.259296417236328,15.259296417236328
deformable,big_bottle,record_big_bottle_empty_5,5,46.0,31.075944900512695,-14.924055099487305,14.924055099487305
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,31.330533981323242,-14.669466018676758,14.669466018676758
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,31.183467864990234,-14.816532135009766,14.816532135009766
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,31.430286407470703,-14.569713592529297,14.569713592529297
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,30.86093521118164,-15.13906478881836,15.13906478881836
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,30.720108032226562,-15.279891967773438,15.279891967773438
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,30.781295776367188,-15.218704223632812,15.218704223632812
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,31.33403778076172,-14.665962219238281,14.665962219238281
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,30.781631469726562,-15.218368530273438,15.218368530273438
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,31.050518035888672,-14.949481964111328,14.949481964111328
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,31.269344329833984,-14.730655670166016,14.730655670166016
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,31.238605499267578,-14.761394500732422,14.761394500732422
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,30.758914947509766,-15.241085052490234,15.241085052490234
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,31.095630645751953,-14.904369354248047,14.904369354248047
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,30.90764617919922,-15.092353820800781,15.092353820800781
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,30.966156005859375,-15.033843994140625,15.033843994140625
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,31.293872833251953,-14.706127166748047,14.706127166748047
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,31.204317092895508,-14.795682907104492,14.795682907104492
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,31.175777435302734,-14.824222564697266,14.824222564697266
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,31.252498626708984,-14.747501373291016,14.747501373291016
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,31.026077270507812,-14.973922729492188,14.973922729492188
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,30.802539825439453,-15.197460174560547,15.197460174560547
deformable,big_bottle,record_big_bottle_empty_6,6,46.0,31.065004348754883,-14.934995651245117,14.934995651245117
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.918468475341797,-16.081531524658203,16.081531524658203
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.40343475341797,-16.59656524658203,16.59656524658203
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.410873413085938,-16.589126586914062,16.589126586914062
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.827966690063477,-16.172033309936523,16.172033309936523
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.48965072631836,-16.51034927368164,16.51034927368164
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.65230941772461,-16.34769058227539,16.34769058227539
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.160186767578125,-16.839813232421875,16.839813232421875
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.706260681152344,-16.293739318847656,16.293739318847656
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.314340591430664,-16.685659408569336,16.685659408569336
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.50551986694336,-16.49448013305664,16.49448013305664
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.311141967773438,-16.688858032226562,16.688858032226562
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.88475227355957,-16.11524772644043,16.11524772644043
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.63286590576172,-16.36713409423828,16.36713409423828
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.450580596923828,-16.549419403076172,16.549419403076172
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.655351638793945,-16.344648361206055,16.344648361206055
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.047285079956055,-16.952714920043945,16.952714920043945
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.600059509277344,-16.399940490722656,16.399940490722656
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,30.05734634399414,-15.94265365600586,15.94265365600586
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,30.438316345214844,-15.561683654785156,15.561683654785156
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.90097427368164,-16.09902572631836,16.09902572631836
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.801424026489258,-16.198575973510742,16.198575973510742
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,30.02771759033203,-15.972282409667969,15.972282409667969
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,30.26616859436035,-15.733831405639648,15.733831405639648
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.373493194580078,-16.626506805419922,16.626506805419922
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,29.464197158813477,-16.535802841186523,16.535802841186523
deformable,big_bottle,record_big_bottle_empty_7,7,46.0,30.062135696411133,-15.937864303588867,15.937864303588867
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.273122787475586,-15.726877212524414,15.726877212524414
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,31.079099655151367,-14.920900344848633,14.920900344848633
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.096914291381836,-15.903085708618164,15.903085708618164
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,29.164793014526367,-16.835206985473633,16.835206985473633
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,31.201534271240234,-14.798465728759766,14.798465728759766
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.095626831054688,-15.904373168945312,15.904373168945312
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.78828239440918,-15.21171760559082,15.21171760559082
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.713966369628906,-15.286033630371094,15.286033630371094
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.586143493652344,-15.413856506347656,15.413856506347656
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.925485610961914,-15.074514389038086,15.074514389038086
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.677019119262695,-15.322980880737305,15.322980880737305
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,31.213645935058594,-14.786354064941406,14.786354064941406
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.976787567138672,-15.023212432861328,15.023212432861328
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.335664749145508,-15.664335250854492,15.664335250854492
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,29.63645362854004,-16.36354637145996,16.36354637145996
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.97780990600586,-15.02219009399414,15.02219009399414
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.036808013916016,-15.963191986083984,15.963191986083984
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.462820053100586,-15.537179946899414,15.537179946899414
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,31.027475357055664,-14.972524642944336,14.972524642944336
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,31.282556533813477,-14.717443466186523,14.717443466186523
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,31.415164947509766,-14.584835052490234,14.584835052490234
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.280105590820312,-15.719894409179688,15.719894409179688
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.9638671875,-15.0361328125,15.0361328125
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.811290740966797,-15.188709259033203,15.188709259033203
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,29.898597717285156,-16.101402282714844,16.101402282714844
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.110857009887695,-15.889142990112305,15.889142990112305
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.28641700744629,-15.713582992553711,15.713582992553711
deformable,big_bottle,record_big_bottle_empty_8,8,46.0,30.17797088623047,-15.822029113769531,15.822029113769531
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.7158088684082,-9.284191131591797,9.284191131591797
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.44687271118164,-9.55312728881836,9.55312728881836
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.54239273071289,-9.45760726928711,9.45760726928711
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.191200256347656,-9.808799743652344,9.808799743652344
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.213993072509766,-9.786006927490234,9.786006927490234
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.345027923583984,-9.654972076416016,9.654972076416016
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.316070556640625,-9.683929443359375,9.683929443359375
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.715972900390625,-9.284027099609375,9.284027099609375
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,35.732357025146484,-10.267642974853516,10.267642974853516
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,35.725372314453125,-10.274627685546875,10.274627685546875
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,35.5980110168457,-10.401988983154297,10.401988983154297
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.55635070800781,-9.443649291992188,9.443649291992188
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.610172271728516,-9.389827728271484,9.389827728271484
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,35.80723571777344,-10.192764282226562,10.192764282226562
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.29560089111328,-9.704399108886719,9.704399108886719
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.420928955078125,-9.579071044921875,9.579071044921875
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,35.55664825439453,-10.443351745605469,10.443351745605469
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,37.369178771972656,-8.630821228027344,8.630821228027344
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,35.38002014160156,-10.619979858398438,10.619979858398438
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,35.47111129760742,-10.528888702392578,10.528888702392578
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,34.985084533691406,-11.014915466308594,11.014915466308594
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.439903259277344,-9.560096740722656,9.560096740722656
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.25160217285156,-9.748397827148438,9.748397827148438
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,35.563453674316406,-10.436546325683594,10.436546325683594
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,35.533016204833984,-10.466983795166016,10.466983795166016
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,35.90791320800781,-10.092086791992188,10.092086791992188
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,36.88897705078125,-9.11102294921875,9.11102294921875
deformable,big_bottle,record_big_bottle_empty_9,9,46.0,35.943992614746094,-10.056007385253906,10.056007385253906
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.772354125976562,-8.727645874023438,8.727645874023438
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.86435317993164,-8.63564682006836,8.63564682006836
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.401187896728516,-9.098812103271484,9.098812103271484
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.860836029052734,-8.639163970947266,8.639163970947266
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.598793029785156,-8.901206970214844,8.901206970214844
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.529251098632812,-8.970748901367188,8.970748901367188
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.54950523376465,-8.950494766235352,8.950494766235352
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.35685157775879,-9.143148422241211,9.143148422241211
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.19656753540039,-9.30343246459961,9.30343246459961
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.522777557373047,-8.977222442626953,8.977222442626953
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,29.783475875854492,-9.716524124145508,9.716524124145508
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.144935607910156,-9.355064392089844,9.355064392089844
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.524930953979492,-8.975069046020508,8.975069046020508
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.384784698486328,-9.115215301513672,9.115215301513672
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.80350112915039,-8.69649887084961,8.69649887084961
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,29.689638137817383,-9.810361862182617,9.810361862182617
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.252370834350586,-9.247629165649414,9.247629165649414
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,29.537044525146484,-9.962955474853516,9.962955474853516
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,29.446718215942383,-10.053281784057617,10.053281784057617
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.244834899902344,-9.255165100097656,9.255165100097656
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,29.859691619873047,-9.640308380126953,9.640308380126953
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,29.6636905670166,-9.836309432983398,9.836309432983398
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,29.704288482666016,-9.795711517333984,9.795711517333984
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.506139755249023,-8.993860244750977,8.993860244750977
deformable,mid_bottle,record_mid_bottle_empty_10,10,39.5,30.194721221923828,-9.305278778076172,9.305278778076172
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,29.51331329345703,-9.986686706542969,9.986686706542969
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,29.62639617919922,-9.873603820800781,9.873603820800781
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.826908111572266,-8.673091888427734,8.673091888427734
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.30471420288086,-9.19528579711914,9.19528579711914
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.466075897216797,-9.033924102783203,9.033924102783203
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.730464935302734,-8.769535064697266,8.769535064697266
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.637693405151367,-8.862306594848633,8.862306594848633
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.223777770996094,-9.276222229003906,9.276222229003906
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.453264236450195,-9.046735763549805,9.046735763549805
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.88690757751465,-8.613092422485352,8.613092422485352
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,31.16703987121582,-8.33296012878418,8.33296012878418
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.830608367919922,-8.669391632080078,8.669391632080078
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,29.845901489257812,-9.654098510742188,9.654098510742188
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.374588012695312,-9.125411987304688,9.125411987304688
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.340621948242188,-9.159378051757812,9.159378051757812
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.383163452148438,-9.116836547851562,9.116836547851562
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.94719123840332,-8.55280876159668,8.55280876159668
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.970367431640625,-8.529632568359375,8.529632568359375
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.777544021606445,-8.722455978393555,8.722455978393555
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,31.643281936645508,-7.856718063354492,7.856718063354492
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,31.726354598999023,-7.773645401000977,7.773645401000977
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,31.30854034423828,-8.191459655761719,8.191459655761719
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.319316864013672,-9.180683135986328,9.180683135986328
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,29.102638244628906,-10.397361755371094,10.397361755371094
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,29.693649291992188,-9.806350708007812,9.806350708007812
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.100643157958984,-9.399356842041016,9.399356842041016
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.898672103881836,-8.601327896118164,8.601327896118164
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.267488479614258,-9.232511520385742,9.232511520385742
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.278596878051758,-9.221403121948242,9.221403121948242
deformable,mid_bottle,record_mid_bottle_empty_11,11,39.5,30.169857025146484,-9.330142974853516,9.330142974853516
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,31.265336990356445,-8.234663009643555,8.234663009643555
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,29.8165283203125,-9.6834716796875,9.6834716796875
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,29.48856544494629,-10.011434555053711,10.011434555053711
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,29.167625427246094,-10.332374572753906,10.332374572753906
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,29.739206314086914,-9.760793685913086,9.760793685913086
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,29.886943817138672,-9.613056182861328,9.613056182861328
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,30.9647216796875,-8.5352783203125,8.5352783203125
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,30.63494873046875,-8.86505126953125,8.86505126953125
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,29.994850158691406,-9.505149841308594,9.505149841308594
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,31.339839935302734,-8.160160064697266,8.160160064697266
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,30.54603385925293,-8.95396614074707,8.95396614074707
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,30.68625259399414,-8.81374740600586,8.81374740600586
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,31.44664192199707,-8.05335807800293,8.05335807800293
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,29.942363739013672,-9.557636260986328,9.557636260986328
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,30.025196075439453,-9.474803924560547,9.474803924560547
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,30.81740951538086,-8.68259048461914,8.68259048461914
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,30.257707595825195,-9.242292404174805,9.242292404174805
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,30.41818618774414,-9.08181381225586,9.08181381225586
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,30.292068481445312,-9.207931518554688,9.207931518554688
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,30.286344528198242,-9.213655471801758,9.213655471801758
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,30.18746566772461,-9.31253433227539,9.31253433227539
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,30.862770080566406,-8.637229919433594,8.637229919433594
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,29.935239791870117,-9.564760208129883,9.564760208129883
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,29.93124008178711,-9.56875991821289,9.56875991821289
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,29.671512603759766,-9.828487396240234,9.828487396240234
deformable,mid_bottle,record_mid_bottle_empty_12,12,39.5,29.91554832458496,-9.584451675415039,9.584451675415039
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,32.45400619506836,-7.045993804931641,7.045993804931641
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,32.390541076660156,-7.109458923339844,7.109458923339844
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,32.428138732910156,-7.071861267089844,7.071861267089844
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,32.74070739746094,-6.7592926025390625,6.7592926025390625
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,33.24615478515625,-6.25384521484375,6.25384521484375
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,34.9948616027832,-4.505138397216797,4.505138397216797
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,34.32788848876953,-5.172111511230469,5.172111511230469
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,33.666175842285156,-5.833824157714844,5.833824157714844
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,32.336402893066406,-7.163597106933594,7.163597106933594
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,34.42180633544922,-5.078193664550781,5.078193664550781
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,32.78743362426758,-6.712566375732422,6.712566375732422
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,32.641510009765625,-6.858489990234375,6.858489990234375
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,32.860145568847656,-6.639854431152344,6.639854431152344
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,32.88272476196289,-6.617275238037109,6.617275238037109
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,33.00164794921875,-6.49835205078125,6.49835205078125
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,34.230445861816406,-5.269554138183594,5.269554138183594
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,33.420753479003906,-6.079246520996094,6.079246520996094
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,33.928123474121094,-5.571876525878906,5.571876525878906
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,34.21517562866211,-5.284824371337891,5.284824371337891
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,34.82966613769531,-4.6703338623046875,4.6703338623046875
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,34.29924392700195,-5.200756072998047,5.200756072998047
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,34.387428283691406,-5.112571716308594,5.112571716308594
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,33.94807434082031,-5.5519256591796875,5.5519256591796875
deformable,mid_bottle,record_mid_bottle_empty_3,3,39.5,34.60182189941406,-4.8981781005859375,4.8981781005859375
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,27.465171813964844,-12.034828186035156,12.034828186035156
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,27.58401107788086,-11.91598892211914,11.91598892211914
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,27.624372482299805,-11.875627517700195,11.875627517700195
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,27.223295211791992,-12.276704788208008,12.276704788208008
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,27.791393280029297,-11.708606719970703,11.708606719970703
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,28.366910934448242,-11.133089065551758,11.133089065551758
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,27.382810592651367,-12.117189407348633,12.117189407348633
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,27.823461532592773,-11.676538467407227,11.676538467407227
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,27.98404312133789,-11.51595687866211,11.51595687866211
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,28.094661712646484,-11.405338287353516,11.405338287353516
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,28.260669708251953,-11.239330291748047,11.239330291748047
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,27.825693130493164,-11.674306869506836,11.674306869506836
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,28.027326583862305,-11.472673416137695,11.472673416137695
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,29.019575119018555,-10.480424880981445,10.480424880981445
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,28.493398666381836,-11.006601333618164,11.006601333618164
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,28.689546585083008,-10.810453414916992,10.810453414916992
deformable,mid_bottle,record_mid_bottle_empty_4,4,39.5,28.35140037536621,-11.148599624633789,11.148599624633789
