dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,24.902854919433594,-4.497145080566405,4.497145080566405
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,27.987524032592773,-1.4124759674072251,1.4124759674072251
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,24.242427825927734,-5.157572174072264,5.157572174072264
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,25.01580047607422,-4.38419952392578,4.38419952392578
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,25.98663902282715,-3.41336097717285,3.41336097717285
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_6,6,29.4,25.85489845275879,-3.5451015472412095,3.5451015472412095
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,25.098712921142578,-4.3012870788574205,4.3012870788574205
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,25.959341049194336,-3.4406589508056626,3.4406589508056626
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,26.828163146972656,-2.5718368530273423,2.5718368530273423
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.195323944091797,-5.204676055908202,5.204676055908202
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,27.598941802978516,-1.801058197021483,1.801058197021483
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.457509994506836,-4.942490005493163,4.942490005493163
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,26.31736946105957,-3.0826305389404283,3.0826305389404283
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.66150665283203,-4.738493347167967,4.738493347167967
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.065683364868164,-5.3343166351318345,5.3343166351318345
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.648542404174805,-4.751457595825194,4.751457595825194
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.593503952026367,-4.806496047973631,4.806496047973631
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,27.292699813842773,-2.107300186157225,2.107300186157225
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.434144973754883,-4.965855026245116,4.965855026245116
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,25.021259307861328,-4.3787406921386705,4.3787406921386705
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,25.716197967529297,-3.6838020324707017,3.6838020324707017
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,26.366090774536133,-3.0339092254638658,3.0339092254638658
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,31.317707061767578,1.9177070617675795,1.9177070617675795
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,25.885459899902344,-3.514540100097655,3.514540100097655
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_7,7,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,31.74798583984375,2.3479858398437514,2.3479858398437514
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,28.47580337524414,-0.924196624755858,0.924196624755858
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,26.671329498291016,-2.728670501708983,2.728670501708983
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,28.09861183166504,-1.3013881683349595,1.3013881683349595
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,29.547874450683594,0.14787445068359517,0.14787445068359517
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,26.496292114257812,-2.903707885742186,2.903707885742186
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,29.838804244995117,0.4388042449951186,0.4388042449951186
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,30.12896156311035,0.728961563110353,0.728961563110353
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,30.133831024169922,0.7338310241699233,0.7338310241699233
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,29.278413772583008,-0.12158622741699077,0.12158622741699077
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,28.358015060424805,-1.041984939575194,1.041984939575194
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,31.925601959228516,2.525601959228517,2.525601959228517
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,26.6380672454834,-2.7619327545166,2.7619327545166
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,26.284732818603516,-3.115267181396483,3.115267181396483
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,32.927974700927734,3.527974700927736,3.527974700927736
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,29.248897552490234,-0.1511024475097642,0.1511024475097642
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,29.292945861816406,-0.10705413818359233,0.10705413818359233
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,29.98101043701172,0.5810104370117202,0.5810104370117202
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,28.67406463623047,-0.7259353637695298,0.7259353637695298
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,26.608545303344727,-2.791454696655272,2.791454696655272
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,27.0352725982666,-2.364727401733397,2.364727401733397
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,33.492576599121094,4.092576599121095,4.092576599121095
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,27.75341796875,-1.6465820312499986,1.6465820312499986
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,30.931154251098633,1.5311542510986342,1.5311542510986342
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,28.052230834960938,-1.347769165039061,1.347769165039061
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,29.258380889892578,-0.14161911010742045,0.14161911010742045
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,29.866010665893555,0.4660106658935561,0.4660106658935561
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,26.185428619384766,-3.214571380615233,3.214571380615233
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,27.216407775878906,-2.1835922241210923,2.1835922241210923
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,25.010263442993164,-4.3897365570068345,4.3897365570068345
deformable,orange_ball,record_orange_ball_empty_8,8,29.4,27.64923095703125,-1.7507690429687486,1.7507690429687486
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.225753784179688,-4.174246215820311,4.174246215820311
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.660661697387695,-4.739338302612303,4.739338302612303
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.10150718688965,-4.29849281311035,4.29849281311035
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.703882217407227,-4.696117782592772,4.696117782592772
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.482784271240234,-4.917215728759764,4.917215728759764
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.816844940185547,-3.5831550598144517,3.5831550598144517
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.687990188598633,-4.712009811401366,4.712009811401366
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,26.038829803466797,-3.3611701965332017,3.3611701965332017
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,27.02251625061035,-2.377483749389647,2.377483749389647
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.5908203125,-4.809179687499999,4.809179687499999
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.851032257080078,-3.5489677429199205,3.5489677429199205
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.481117248535156,-3.9188827514648423,3.9188827514648423
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.787206649780273,-3.612793350219725,3.612793350219725
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.613780975341797,-3.7862190246582017,3.7862190246582017
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.982852935791016,-4.417147064208983,4.417147064208983
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.644611358642578,-3.7553886413574205,3.7553886413574205
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.47451400756836,-3.925485992431639,3.925485992431639
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.995271682739258,-4.404728317260741,4.404728317260741
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.996463775634766,-3.403536224365233,3.403536224365233
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,27.10423469543457,-2.2957653045654283,2.2957653045654283
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.037364959716797,-4.362635040283202,4.362635040283202
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.106403350830078,-4.2935966491699205,4.2935966491699205
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,26.375417709350586,-3.0245822906494126,3.0245822906494126
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.549951553344727,-3.850048446655272,3.850048446655272
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.363080978393555,-4.036919021606444,4.036919021606444
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.28862762451172,-4.11137237548828,4.11137237548828
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.45660972595215,-4.94339027404785,4.94339027404785
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.297761917114258,-4.102238082885741,4.102238082885741
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.30876350402832,-4.091236495971678,4.091236495971678
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,24.77980613708496,-4.620193862915038,4.620193862915038
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.06816864013672,-4.33183135986328,4.33183135986328
deformable,orange_ball,record_orange_ball_empty_9,9,29.4,25.5311222076416,-3.868877792358397,3.868877792358397
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.440326690673828,-1.5596733093261719,1.5596733093261719
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,28.872432708740234,-3.1275672912597656,3.1275672912597656
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.613969802856445,-1.3860301971435547,1.3860301971435547
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.499841690063477,-1.5001583099365234,1.5001583099365234
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.686080932617188,-1.3139190673828125,1.3139190673828125
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.347410202026367,-1.6525897979736328,1.6525897979736328
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.474761962890625,-1.525238037109375,1.525238037109375
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.054956436157227,-1.9450435638427734,1.9450435638427734
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.42369842529297,-1.5763015747070312,1.5763015747070312
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.335693359375,-1.664306640625,1.664306640625
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.7656192779541,-1.2343807220458984,1.2343807220458984
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,29.16153335571289,-2.8384666442871094,2.8384666442871094
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,29.577129364013672,-2.422870635986328,2.422870635986328
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.216720581054688,-1.7832794189453125,1.7832794189453125
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.71074676513672,-1.2892532348632812,1.2892532348632812
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.656356811523438,-1.3436431884765625,1.3436431884765625
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.4522705078125,-1.5477294921875,1.5477294921875
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.230518341064453,-1.7694816589355469,1.7694816589355469
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,29.745349884033203,-2.254650115966797,2.254650115966797
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.164196014404297,-1.8358039855957031,1.8358039855957031
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,29.33828353881836,-2.6617164611816406,2.6617164611816406
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,29.184261322021484,-2.8157386779785156,2.8157386779785156
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,28.637712478637695,-3.3622875213623047,3.3622875213623047
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,29.106090545654297,-2.893909454345703,2.893909454345703
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.130382537841797,-1.8696174621582031,1.8696174621582031
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,31.107547760009766,-0.8924522399902344,0.8924522399902344
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.24072265625,-1.75927734375,1.75927734375
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.536640167236328,-1.4633598327636719,1.4633598327636719
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.486705780029297,-1.5132942199707031,1.5132942199707031
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.66652488708496,-1.333475112915039,1.333475112915039
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.44312286376953,-1.5568771362304688,1.5568771362304688
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,29.678773880004883,-2.321226119995117,2.321226119995117
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.95722770690918,-1.0427722930908203,1.0427722930908203
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.000102996826172,-1.9998970031738281,1.9998970031738281
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,28.79566764831543,-3.2043323516845703,3.2043323516845703
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,28.874727249145508,-3.125272750854492,3.125272750854492
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,31.104652404785156,-0.8953475952148438,0.8953475952148438
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,29.76647186279297,-2.2335281372070312,2.2335281372070312
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.778274536132812,-1.2217254638671875,1.2217254638671875
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,30.500476837158203,-1.4995231628417969,1.4995231628417969
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,31.2227783203125,-0.7772216796875,0.7772216796875
deformable,tenis_ball,record_tenis_ball_empty_3,3,32.0,29.935758590698242,-2.064241409301758,2.064241409301758
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.574289321899414,-1.425710678100586,1.425710678100586
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.323442459106445,-1.6765575408935547,1.6765575408935547
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.823537826538086,-1.176462173461914,1.176462173461914
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.141921997070312,-1.8580780029296875,1.8580780029296875
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.500274658203125,-1.499725341796875,1.499725341796875
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,28.423906326293945,-3.5760936737060547,3.5760936737060547
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.248828887939453,-1.7511711120605469,1.7511711120605469
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.99341583251953,-2.0065841674804688,2.0065841674804688
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.54507064819336,-1.4549293518066406,1.4549293518066406
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.473751068115234,-2.5262489318847656,2.5262489318847656
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.68795394897461,-1.3120460510253906,1.3120460510253906
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,28.130107879638672,-3.869892120361328,3.869892120361328
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.574459075927734,-1.4255409240722656,1.4255409240722656
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.636383056640625,-2.363616943359375,2.363616943359375
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.059322357177734,-1.9406776428222656,1.9406776428222656
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.906841278076172,-2.093158721923828,2.093158721923828
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.337278366088867,-1.6627216339111328,1.6627216339111328
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.916772842407227,-1.0832271575927734,1.0832271575927734
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,27.871084213256836,-4.128915786743164,4.128915786743164
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.2457218170166,-1.7542781829833984,1.7542781829833984
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.07097625732422,-2.9290237426757812,2.9290237426757812
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.23823356628418,-1.7617664337158203,1.7617664337158203
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.604389190673828,-2.395610809326172,2.395610809326172
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.968631744384766,-2.0313682556152344,2.0313682556152344
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.513431549072266,-2.4865684509277344,2.4865684509277344
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.69279670715332,-2.3072032928466797,2.3072032928466797
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.851585388183594,-1.1484146118164062,1.1484146118164062
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.858739852905273,-1.1412601470947266,1.1412601470947266
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.65670394897461,-1.3432960510253906,1.3432960510253906
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.624643325805664,-1.375356674194336,1.375356674194336
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.197158813476562,-2.8028411865234375,2.8028411865234375
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.223316192626953,-1.7766838073730469,1.7766838073730469
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.741802215576172,-1.2581977844238281,1.2581977844238281
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.436168670654297,-1.5638313293457031,1.5638313293457031
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.367046356201172,-1.6329536437988281,1.6329536437988281
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.476926803588867,-2.523073196411133,2.523073196411133
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.353530883789062,-2.6464691162109375,2.6464691162109375
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.30392074584961,-2.6960792541503906,2.6960792541503906
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.24234962463379,-1.757650375366211,1.757650375366211
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.363487243652344,-2.6365127563476562,2.6365127563476562
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.97589111328125,-2.02410888671875,2.02410888671875
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,31.114723205566406,-0.8852767944335938,0.8852767944335938
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,28.666946411132812,-3.3330535888671875,3.3330535888671875
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,31.217510223388672,-0.7824897766113281,0.7824897766113281
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.3448543548584,-1.6551456451416016,1.6551456451416016
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,29.928234100341797,-2.071765899658203,2.071765899658203
deformable,tenis_ball,record_tenis_ball_empty_4,4,32.0,30.70379066467285,-1.2962093353271484,1.2962093353271484
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,29.88117218017578,-2.1188278198242188,2.1188278198242188
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,29.8948974609375,-2.1051025390625,2.1051025390625
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,29.427682876586914,-2.572317123413086,2.572317123413086
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.253273010253906,-1.7467269897460938,1.7467269897460938
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.459087371826172,-1.5409126281738281,1.5409126281738281
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.67938995361328,-1.3206100463867188,1.3206100463867188
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.123952865600586,-1.876047134399414,1.876047134399414
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.15778923034668,-1.8422107696533203,1.8422107696533203
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,31.127166748046875,-0.872833251953125,0.872833251953125
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,31.464744567871094,-0.5352554321289062,0.5352554321289062
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,29.84180450439453,-2.1581954956054688,2.1581954956054688
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,31.156837463378906,-0.8431625366210938,0.8431625366210938
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.433008193969727,-1.5669918060302734,1.5669918060302734
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,29.734886169433594,-2.2651138305664062,2.2651138305664062
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.700971603393555,-1.2990283966064453,1.2990283966064453
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,29.695016860961914,-2.304983139038086,2.304983139038086
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,29.675243377685547,-2.324756622314453,2.324756622314453
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.430654525756836,-1.569345474243164,1.569345474243164
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.14912223815918,-1.8508777618408203,1.8508777618408203
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,29.86321258544922,-2.1367874145507812,2.1367874145507812
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.3926944732666,-1.6073055267333984,1.6073055267333984
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.401018142700195,-1.5989818572998047,1.5989818572998047
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.979049682617188,-1.0209503173828125,1.0209503173828125
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.490558624267578,-1.5094413757324219,1.5094413757324219
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,30.72481918334961,-1.2751808166503906,1.2751808166503906
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,29.811922073364258,-2.188077926635742,2.188077926635742
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,29.721834182739258,-2.278165817260742,2.278165817260742
deformable,tenis_ball,record_tenis_ball_empty_5,5,32.0,31.063552856445312,-0.9364471435546875,0.9364471435546875
